,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
3268,Mizoram,2004,Sanctioned Women Police Strength - Armed Police,0
3269,Nagaland,2004,Sanctioned Women Police Strength - Armed Police,1
3270,Odisha,2004,Sanctioned Women Police Strength - Armed Police,0
3271,Puducherry,2004,Sanctioned Women Police Strength - Armed Police,0
3272,Punjab,2004,Sanctioned Women Police Strength - Armed Police,0
3273,Rajasthan,2004,Sanctioned Women Police Strength - Armed Police,0
3274,Sikkim,2004,Sanctioned Women Police Strength - Armed Police,0
3275,Tamil Nadu,2004,Sanctioned Women Police Strength - Armed Police,1767
3276,Tripura,2004,Sanctioned Women Police Strength - Armed Police,40
3277,Uttar Pradesh,2004,Sanctioned Women Police Strength - Armed Police,0
3278,Uttarakhand,2004,Sanctioned Women Police Strength - Armed Police,0
3279,West Bengal,2004,Sanctioned Women Police Strength - Armed Police,0
3280,Andaman & Nicobar Islands,2005,Sanctioned Women Police Strength - Armed Police,0
3281,Andhra Pradesh,2005,Sanctioned Women Police Strength - Armed Police,0
3282,Arunachal Pradesh,2005,Sanctioned Women Police Strength - Armed Police,0
3283,Assam,2005,Sanctioned Women Police Strength - Armed Police,165
3284,Bihar,2005,Sanctioned Women Police Strength - Armed Police,0
3285,Chandigarh,2005,Sanctioned Women Police Strength - Armed Police,0
3286,Chhattisgarh,2005,Sanctioned Women Police Strength - Armed Police,3
3287,Dadra & Nagar Haveli,2005,Sanctioned Women Police Strength - Armed Police,0
3288,Daman & Diu,2005,Sanctioned Women Police Strength - Armed Police,0
3289,Delhi,2005,Sanctioned Women Police Strength - Armed Police,52
3290,Goa,2005,Sanctioned Women Police Strength - Armed Police,12
3291,Gujarat,2005,Sanctioned Women Police Strength - Armed Police,0
3292,Haryana,2005,Sanctioned Women Police Strength - Armed Police,0
3293,Himachal Pradesh,2005,Sanctioned Women Police Strength - Armed Police,6
3294,Jammu & Kashmir,2005,Sanctioned Women Police Strength - Armed Police,0
3295,Jharkhand,2005,Sanctioned Women Police Strength - Armed Police,0
3296,Karnataka,2005,Sanctioned Women Police Strength - Armed Police,1267
3297,Kerala,2005,Sanctioned Women Police Strength - Armed Police,0
3298,Lakshadweep,2005,Sanctioned Women Police Strength - Armed Police,0
3299,Madhya Pradesh,2005,Sanctioned Women Police Strength - Armed Police,0
3300,Maharashtra,2005,Sanctioned Women Police Strength - Armed Police,0
3301,Manipur,2005,Sanctioned Women Police Strength - Armed Police,0
3302,Meghalaya,2005,Sanctioned Women Police Strength - Armed Police,0
3303,Mizoram,2005,Sanctioned Women Police Strength - Armed Police,0
3304,Nagaland,2005,Sanctioned Women Police Strength - Armed Police,1
3305,Odisha,2005,Sanctioned Women Police Strength - Armed Police,0
3306,Puducherry,2005,Sanctioned Women Police Strength - Armed Police,0
3307,Punjab,2005,Sanctioned Women Police Strength - Armed Police,0
3308,Rajasthan,2005,Sanctioned Women Police Strength - Armed Police,0
3309,Sikkim,2005,Sanctioned Women Police Strength - Armed Police,178
3310,Tamil Nadu,2005,Sanctioned Women Police Strength - Armed Police,1767
3311,Tripura,2005,Sanctioned Women Police Strength - Armed Police,0
3312,Uttar Pradesh,2005,Sanctioned Women Police Strength - Armed Police,0
3313,Uttarakhand,2005,Sanctioned Women Police Strength - Armed Police,0
3314,West Bengal,2005,Sanctioned Women Police Strength - Armed Police,0
3315,Andaman & Nicobar Islands,2006,Sanctioned Women Police Strength - Armed Police,0
3316,Andhra Pradesh,2006,Sanctioned Women Police Strength - Armed Police,0
3317,Arunachal Pradesh,2006,Sanctioned Women Police Strength - Armed Police,0
3318,Assam,2006,Sanctioned Women Police Strength - Armed Police,165
3319,Bihar,2006,Sanctioned Women Police Strength - Armed Police,3
3320,Chandigarh,2006,Sanctioned Women Police Strength - Armed Police,0
3321,Chhattisgarh,2006,Sanctioned Women Police Strength - Armed Police,0
3322,Dadra & Nagar Haveli,2006,Sanctioned Women Police Strength - Armed Police,0
3323,Daman & Diu,2006,Sanctioned Women Police Strength - Armed Police,0
3324,Delhi,2006,Sanctioned Women Police Strength - Armed Police,307
3325,Goa,2006,Sanctioned Women Police Strength - Armed Police,12
3326,Gujarat,2006,Sanctioned Women Police Strength - Armed Police,0
3327,Haryana,2006,Sanctioned Women Police Strength - Armed Police,0
3328,Himachal Pradesh,2006,Sanctioned Women Police Strength - Armed Police,6
3329,Jammu & Kashmir,2006,Sanctioned Women Police Strength - Armed Police,0
3330,Jharkhand,2006,Sanctioned Women Police Strength - Armed Police,0
3331,Karnataka,2006,Sanctioned Women Police Strength - Armed Police,1312
3332,Kerala,2006,Sanctioned Women Police Strength - Armed Police,0
3333,Lakshadweep,2006,Sanctioned Women Police Strength - Armed Police,0
3334,Madhya Pradesh,2006,Sanctioned Women Police Strength - Armed Police,119
3335,Maharashtra,2006,Sanctioned Women Police Strength - Armed Police,0
3336,Manipur,2006,Sanctioned Women Police Strength - Armed Police,0
3337,Meghalaya,2006,Sanctioned Women Police Strength - Armed Police,0
3338,Mizoram,2006,Sanctioned Women Police Strength - Armed Police,0
3339,Nagaland,2006,Sanctioned Women Police Strength - Armed Police,1
3340,Odisha,2006,Sanctioned Women Police Strength - Armed Police,0
3341,Puducherry,2006,Sanctioned Women Police Strength - Armed Police,0
3342,Punjab,2006,Sanctioned Women Police Strength - Armed Police,0
3343,Rajasthan,2006,Sanctioned Women Police Strength - Armed Police,0
3344,Sikkim,2006,Sanctioned Women Police Strength - Armed Police,0
3345,Tamil Nadu,2006,Sanctioned Women Police Strength - Armed Police,1415
3346,Tripura,2006,Sanctioned Women Police Strength - Armed Police,0
3347,Uttar Pradesh,2006,Sanctioned Women Police Strength - Armed Police,0
3348,Uttarakhand,2006,Sanctioned Women Police Strength - Armed Police,0
3349,West Bengal,2006,Sanctioned Women Police Strength - Armed Police,0
3350,Andaman & Nicobar Islands,2007,Sanctioned Women Police Strength - Armed Police,0
3351,Andhra Pradesh,2007,Sanctioned Women Police Strength - Armed Police,0
3352,Arunachal Pradesh,2007,Sanctioned Women Police Strength - Armed Police,0
3353,Assam,2007,Sanctioned Women Police Strength - Armed Police,165
3354,Bihar,2007,Sanctioned Women Police Strength - Armed Police,0
3355,Chandigarh,2007,Sanctioned Women Police Strength - Armed Police,0
3356,Chhattisgarh,2007,Sanctioned Women Police Strength - Armed Police,0
3357,Dadra & Nagar Haveli,2007,Sanctioned Women Police Strength - Armed Police,0
3358,Daman & Diu,2007,Sanctioned Women Police Strength - Armed Police,0
3359,Delhi,2007,Sanctioned Women Police Strength - Armed Police,435
3360,Goa,2007,Sanctioned Women Police Strength - Armed Police,0
3361,Gujarat,2007,Sanctioned Women Police Strength - Armed Police,0
3362,Haryana,2007,Sanctioned Women Police Strength - Armed Police,0
3363,Himachal Pradesh,2007,Sanctioned Women Police Strength - Armed Police,6
3364,Jammu & Kashmir,2007,Sanctioned Women Police Strength - Armed Police,0
3365,Jharkhand,2007,Sanctioned Women Police Strength - Armed Police,771
3366,Karnataka,2007,Sanctioned Women Police Strength - Armed Police,846
3367,Kerala,2007,Sanctioned Women Police Strength - Armed Police,0
3368,Lakshadweep,2007,Sanctioned Women Police Strength - Armed Police,0
3369,Madhya Pradesh,2007,Sanctioned Women Police Strength - Armed Police,119
3370,Maharashtra,2007,Sanctioned Women Police Strength - Armed Police,0
3371,Manipur,2007,Sanctioned Women Police Strength - Armed Police,0
3372,Meghalaya,2007,Sanctioned Women Police Strength - Armed Police,100
3373,Mizoram,2007,Sanctioned Women Police Strength - Armed Police,0
3374,Nagaland,2007,Sanctioned Women Police Strength - Armed Police,1
3375,Odisha,2007,Sanctioned Women Police Strength - Armed Police,0
3376,Puducherry,2007,Sanctioned Women Police Strength - Armed Police,0
3377,Punjab,2007,Sanctioned Women Police Strength - Armed Police,0
3378,Rajasthan,2007,Sanctioned Women Police Strength - Armed Police,0
3379,Sikkim,2007,Sanctioned Women Police Strength - Armed Police,0
3380,Tamil Nadu,2007,Sanctioned Women Police Strength - Armed Police,1415
3381,Tripura,2007,Sanctioned Women Police Strength - Armed Police,0
3382,Uttar Pradesh,2007,Sanctioned Women Police Strength - Armed Police,0
3383,Uttarakhand,2007,Sanctioned Women Police Strength - Armed Police,220
3384,West Bengal,2007,Sanctioned Women Police Strength - Armed Police,0
3385,Andaman & Nicobar Islands,2008,Sanctioned Women Police Strength - Armed Police,0
3386,Andhra Pradesh,2008,Sanctioned Women Police Strength - Armed Police,0
3387,Arunachal Pradesh,2008,Sanctioned Women Police Strength - Armed Police,0
3388,Assam,2008,Sanctioned Women Police Strength - Armed Police,193
3389,Bihar,2008,Sanctioned Women Police Strength - Armed Police,914
3390,Chandigarh,2008,Sanctioned Women Police Strength - Armed Police,0
3391,Chhattisgarh,2008,Sanctioned Women Police Strength - Armed Police,0
3392,Dadra & Nagar Haveli,2008,Sanctioned Women Police Strength - Armed Police,0
3393,Daman & Diu,2008,Sanctioned Women Police Strength - Armed Police,0
3394,Delhi,2008,Sanctioned Women Police Strength - Armed Police,435
3395,Goa,2008,Sanctioned Women Police Strength - Armed Police,0
3396,Gujarat,2008,Sanctioned Women Police Strength - Armed Police,0
3397,Haryana,2008,Sanctioned Women Police Strength - Armed Police,0
3398,Himachal Pradesh,2008,Sanctioned Women Police Strength - Armed Police,933
3399,Jammu & Kashmir,2008,Sanctioned Women Police Strength - Armed Police,0
3400,Jharkhand,2008,Sanctioned Women Police Strength - Armed Police,0
3401,Karnataka,2008,Sanctioned Women Police Strength - Armed Police,0
3402,Kerala,2008,Sanctioned Women Police Strength - Armed Police,0
3403,Lakshadweep,2008,Sanctioned Women Police Strength - Armed Police,0
3404,Madhya Pradesh,2008,Sanctioned Women Police Strength - Armed Police,132
3405,Maharashtra,2008,Sanctioned Women Police Strength - Armed Police,0
3406,Manipur,2008,Sanctioned Women Police Strength - Armed Police,0
3407,Meghalaya,2008,Sanctioned Women Police Strength - Armed Police,100
3408,Mizoram,2008,Sanctioned Women Police Strength - Armed Police,0
3409,Nagaland,2008,Sanctioned Women Police Strength - Armed Police,14
3410,Odisha,2008,Sanctioned Women Police Strength - Armed Police,0
3411,Puducherry,2008,Sanctioned Women Police Strength - Armed Police,0
3412,Punjab,2008,Sanctioned Women Police Strength - Armed Police,0
3413,Rajasthan,2008,Sanctioned Women Police Strength - Armed Police,0
3414,Sikkim,2008,Sanctioned Women Police Strength - Armed Police,0
3415,Tamil Nadu,2008,Sanctioned Women Police Strength - Armed Police,1415
3416,Tripura,2008,Sanctioned Women Police Strength - Armed Police,0
3417,Uttar Pradesh,2008,Sanctioned Women Police Strength - Armed Police,0
3418,Uttarakhand,2008,Sanctioned Women Police Strength - Armed Police,244
3419,West Bengal,2008,Sanctioned Women Police Strength - Armed Police,1
3420,Andaman & Nicobar Islands,2009,Sanctioned Women Police Strength - Armed Police,0
3421,Andhra Pradesh,2009,Sanctioned Women Police Strength - Armed Police,0
3422,Arunachal Pradesh,2009,Sanctioned Women Police Strength - Armed Police,0
3423,Assam,2009,Sanctioned Women Police Strength - Armed Police,198
3424,Bihar,2009,Sanctioned Women Police Strength - Armed Police,913
3425,Chandigarh,2009,Sanctioned Women Police Strength - Armed Police,0
3426,Chhattisgarh,2009,Sanctioned Women Police Strength - Armed Police,0
3427,Dadra & Nagar Haveli,2009,Sanctioned Women Police Strength - Armed Police,0
3428,Daman & Diu,2009,Sanctioned Women Police Strength - Armed Police,0
3429,Delhi,2009,Sanctioned Women Police Strength - Armed Police,412
3430,Goa,2009,Sanctioned Women Police Strength - Armed Police,0
3431,Gujarat,2009,Sanctioned Women Police Strength - Armed Police,0
3432,Haryana,2009,Sanctioned Women Police Strength - Armed Police,0
3433,Himachal Pradesh,2009,Sanctioned Women Police Strength - Armed Police,933
3434,Jammu & Kashmir,2009,Sanctioned Women Police Strength - Armed Police,0
3435,Jharkhand,2009,Sanctioned Women Police Strength - Armed Police,0
3436,Karnataka,2009,Sanctioned Women Police Strength - Armed Police,0
3437,Kerala,2009,Sanctioned Women Police Strength - Armed Police,0
3438,Lakshadweep,2009,Sanctioned Women Police Strength - Armed Police,0
3439,Madhya Pradesh,2009,Sanctioned Women Police Strength - Armed Police,132
3440,Maharashtra,2009,Sanctioned Women Police Strength - Armed Police,0
3441,Manipur,2009,Sanctioned Women Police Strength - Armed Police,0
3442,Meghalaya,2009,Sanctioned Women Police Strength - Armed Police,100
3443,Mizoram,2009,Sanctioned Women Police Strength - Armed Police,0
3444,Nagaland,2009,Sanctioned Women Police Strength - Armed Police,14
3445,Odisha,2009,Sanctioned Women Police Strength - Armed Police,0
3446,Puducherry,2009,Sanctioned Women Police Strength - Armed Police,0
3447,Punjab,2009,Sanctioned Women Police Strength - Armed Police,0
3448,Rajasthan,2009,Sanctioned Women Police Strength - Armed Police,904
3449,Sikkim,2009,Sanctioned Women Police Strength - Armed Police,0
3450,Tamil Nadu,2009,Sanctioned Women Police Strength - Armed Police,1398
3451,Tripura,2009,Sanctioned Women Police Strength - Armed Police,0
3452,Uttar Pradesh,2009,Sanctioned Women Police Strength - Armed Police,0
3453,Uttarakhand,2009,Sanctioned Women Police Strength - Armed Police,247
3454,West Bengal,2009,Sanctioned Women Police Strength - Armed Police,0
3455,Andaman & Nicobar Islands,2010,Sanctioned Women Police Strength - Armed Police,0
3456,Andhra Pradesh,2010,Sanctioned Women Police Strength - Armed Police,0
3457,Arunachal Pradesh,2010,Sanctioned Women Police Strength - Armed Police,0
3458,Assam,2010,Sanctioned Women Police Strength - Armed Police,198
3459,Bihar,2010,Sanctioned Women Police Strength - Armed Police,913
3460,Chandigarh,2010,Sanctioned Women Police Strength - Armed Police,0
3461,Chhattisgarh,2010,Sanctioned Women Police Strength - Armed Police,0
3462,Dadra & Nagar Haveli,2010,Sanctioned Women Police Strength - Armed Police,0
3463,Daman & Diu,2010,Sanctioned Women Police Strength - Armed Police,0
3464,Delhi,2010,Sanctioned Women Police Strength - Armed Police,174
3465,Goa,2010,Sanctioned Women Police Strength - Armed Police,0
3466,Gujarat,2010,Sanctioned Women Police Strength - Armed Police,0
3467,Haryana,2010,Sanctioned Women Police Strength - Armed Police,0
3468,Himachal Pradesh,2010,Sanctioned Women Police Strength - Armed Police,933
3469,Jammu & Kashmir,2010,Sanctioned Women Police Strength - Armed Police,0
3470,Jharkhand,2010,Sanctioned Women Police Strength - Armed Police,1373
3471,Karnataka,2010,Sanctioned Women Police Strength - Armed Police,0
3472,Kerala,2010,Sanctioned Women Police Strength - Armed Police,0
3473,Lakshadweep,2010,Sanctioned Women Police Strength - Armed Police,0
3474,Madhya Pradesh,2010,Sanctioned Women Police Strength - Armed Police,132
3475,Maharashtra,2010,Sanctioned Women Police Strength - Armed Police,0
3476,Manipur,2010,Sanctioned Women Police Strength - Armed Police,0
3477,Meghalaya,2010,Sanctioned Women Police Strength - Armed Police,100
3478,Mizoram,2010,Sanctioned Women Police Strength - Armed Police,0
3479,Nagaland,2010,Sanctioned Women Police Strength - Armed Police,14
3480,Odisha,2010,Sanctioned Women Police Strength - Armed Police,0
3481,Puducherry,2010,Sanctioned Women Police Strength - Armed Police,0
3482,Punjab,2010,Sanctioned Women Police Strength - Armed Police,0
3483,Rajasthan,2010,Sanctioned Women Police Strength - Armed Police,5
3484,Sikkim,2010,Sanctioned Women Police Strength - Armed Police,0
3485,Tamil Nadu,2010,Sanctioned Women Police Strength - Armed Police,4114
3486,Tripura,2010,Sanctioned Women Police Strength - Armed Police,0
3487,Uttar Pradesh,2010,Sanctioned Women Police Strength - Armed Police,0
3488,Uttarakhand,2010,Sanctioned Women Police Strength - Armed Police,247
3489,West Bengal,2010,Sanctioned Women Police Strength - Armed Police,0
3490,Andaman & Nicobar Islands,2001,Sanctioned Women Police Strength - Civil Police,16
3491,Andhra Pradesh,2001,Sanctioned Women Police Strength - Civil Police,1265
3492,Arunachal Pradesh,2001,Sanctioned Women Police Strength - Civil Police,65
3493,Assam,2001,Sanctioned Women Police Strength - Civil Police,223
3494,Bihar,2001,Sanctioned Women Police Strength - Civil Police,834
3495,Chandigarh,2001,Sanctioned Women Police Strength - Civil Police,35
3496,Chhattisgarh,2001,Sanctioned Women Police Strength - Civil Police,606
3497,Dadra & Nagar Haveli,2001,Sanctioned Women Police Strength - Civil Police,0
3498,Daman & Diu,2001,Sanctioned Women Police Strength - Civil Police,0
3499,Delhi,2001,Sanctioned Women Police Strength - Civil Police,1800
3500,Goa,2001,Sanctioned Women Police Strength - Civil Police,197
3501,Gujarat,2001,Sanctioned Women Police Strength - Civil Police,2311
3502,Haryana,2001,Sanctioned Women Police Strength - Civil Police,503
3503,Himachal Pradesh,2001,Sanctioned Women Police Strength - Civil Police,146
3504,Jammu & Kashmir,2001,Sanctioned Women Police Strength - Civil Police,1432
3505,Karnataka,2001,Sanctioned Women Police Strength - Civil Police,2530
3506,Kerala,2001,Sanctioned Women Police Strength - Civil Police,480
3507,Lakshadweep,2001,Sanctioned Women Police Strength - Civil Police,18
3508,Madhya Pradesh,2001,Sanctioned Women Police Strength - Civil Police,1192
3509,Maharashtra,2001,Sanctioned Women Police Strength - Civil Police,3507
3510,Manipur,2001,Sanctioned Women Police Strength - Civil Police,253
3511,Meghalaya,2001,Sanctioned Women Police Strength - Civil Police,44
3512,Mizoram,2001,Sanctioned Women Police Strength - Civil Police,0
3513,Nagaland,2001,Sanctioned Women Police Strength - Civil Police,837
3514,Odisha,2001,Sanctioned Women Police Strength - Civil Police,332
3515,Puducherry,2001,Sanctioned Women Police Strength - Civil Police,80
3516,Punjab,2001,Sanctioned Women Police Strength - Civil Police,393
3517,Rajasthan,2001,Sanctioned Women Police Strength - Civil Police,722
3518,Sikkim,2001,Sanctioned Women Police Strength - Civil Police,108
3519,Tamil Nadu,2001,Sanctioned Women Police Strength - Civil Police,11775
3520,Tripura,2001,Sanctioned Women Police Strength - Civil Police,219
3521,Uttar Pradesh,2001,Sanctioned Women Police Strength - Civil Police,1877
3522,Uttarakhand,2001,Sanctioned Women Police Strength - Civil Police,186
3523,West Bengal,2001,Sanctioned Women Police Strength - Civil Police,1172
3524,Andaman & Nicobar Islands,2002,Sanctioned Women Police Strength - Civil Police,16
3525,Andhra Pradesh,2002,Sanctioned Women Police Strength - Civil Police,1388
3526,Arunachal Pradesh,2002,Sanctioned Women Police Strength - Civil Police,65
3527,Assam,2002,Sanctioned Women Police Strength - Civil Police,223
3528,Bihar,2002,Sanctioned Women Police Strength - Civil Police,901
3529,Chandigarh,2002,Sanctioned Women Police Strength - Civil Police,35
3530,Chhattisgarh,2002,Sanctioned Women Police Strength - Civil Police,606
3531,Dadra & Nagar Haveli,2002,Sanctioned Women Police Strength - Civil Police,0
3532,Daman & Diu,2002,Sanctioned Women Police Strength - Civil Police,0
3533,Delhi,2002,Sanctioned Women Police Strength - Civil Police,1800
3534,Goa,2002,Sanctioned Women Police Strength - Civil Police,197
3535,Gujarat,2002,Sanctioned Women Police Strength - Civil Police,2333
3536,Haryana,2002,Sanctioned Women Police Strength - Civil Police,569
3537,Himachal Pradesh,2002,Sanctioned Women Police Strength - Civil Police,146
3538,Jammu & Kashmir,2002,Sanctioned Women Police Strength - Civil Police,1432
3539,Jharkhand,2002,Sanctioned Women Police Strength - Civil Police,3
3540,Karnataka,2002,Sanctioned Women Police Strength - Civil Police,2792
3541,Kerala,2002,Sanctioned Women Police Strength - Civil Police,623
3542,Lakshadweep,2002,Sanctioned Women Police Strength - Civil Police,18
3543,Madhya Pradesh,2002,Sanctioned Women Police Strength - Civil Police,2008
3544,Maharashtra,2002,Sanctioned Women Police Strength - Civil Police,3507
3545,Manipur,2002,Sanctioned Women Police Strength - Civil Police,253
3546,Meghalaya,2002,Sanctioned Women Police Strength - Civil Police,44
3547,Mizoram,2002,Sanctioned Women Police Strength - Civil Police,375
3548,Nagaland,2002,Sanctioned Women Police Strength - Civil Police,1365
3549,Odisha,2002,Sanctioned Women Police Strength - Civil Police,342
3550,Puducherry,2002,Sanctioned Women Police Strength - Civil Police,80
3551,Punjab,2002,Sanctioned Women Police Strength - Civil Police,393
3552,Rajasthan,2002,Sanctioned Women Police Strength - Civil Police,722
3553,Sikkim,2002,Sanctioned Women Police Strength - Civil Police,0
3554,Tamil Nadu,2002,Sanctioned Women Police Strength - Civil Police,11474
3555,Tripura,2002,Sanctioned Women Police Strength - Civil Police,237
3556,Uttar Pradesh,2002,Sanctioned Women Police Strength - Civil Police,1877
3557,Uttarakhand,2002,Sanctioned Women Police Strength - Civil Police,186
3558,West Bengal,2002,Sanctioned Women Police Strength - Civil Police,1224
3559,Andaman & Nicobar Islands,2003,Sanctioned Women Police Strength - Civil Police,16
3560,Andhra Pradesh,2003,Sanctioned Women Police Strength - Civil Police,1401
3561,Arunachal Pradesh,2003,Sanctioned Women Police Strength - Civil Police,65
3562,Assam,2003,Sanctioned Women Police Strength - Civil Police,223
3563,Bihar,2003,Sanctioned Women Police Strength - Civil Police,890
3564,Chandigarh,2003,Sanctioned Women Police Strength - Civil Police,35
3565,Chhattisgarh,2003,Sanctioned Women Police Strength - Civil Police,95
3566,Dadra & Nagar Haveli,2003,Sanctioned Women Police Strength - Civil Police,9
3567,Daman & Diu,2003,Sanctioned Women Police Strength - Civil Police,0
3568,Delhi,2003,Sanctioned Women Police Strength - Civil Police,2199
3569,Goa,2003,Sanctioned Women Police Strength - Civil Police,197
3570,Gujarat,2003,Sanctioned Women Police Strength - Civil Police,2333
3571,Haryana,2003,Sanctioned Women Police Strength - Civil Police,503
3572,Himachal Pradesh,2003,Sanctioned Women Police Strength - Civil Police,140
3573,Jammu & Kashmir,2003,Sanctioned Women Police Strength - Civil Police,1432
3574,Jharkhand,2003,Sanctioned Women Police Strength - Civil Police,158
3575,Karnataka,2003,Sanctioned Women Police Strength - Civil Police,4787
3576,Kerala,2003,Sanctioned Women Police Strength - Civil Police,2756
3577,Lakshadweep,2003,Sanctioned Women Police Strength - Civil Police,18
3578,Madhya Pradesh,2003,Sanctioned Women Police Strength - Civil Police,203
3579,Maharashtra,2003,Sanctioned Women Police Strength - Civil Police,3497
3580,Manipur,2003,Sanctioned Women Police Strength - Civil Police,264
3581,Meghalaya,2003,Sanctioned Women Police Strength - Civil Police,44
3582,Mizoram,2003,Sanctioned Women Police Strength - Civil Police,6
3583,Nagaland,2003,Sanctioned Women Police Strength - Civil Police,76
3584,Odisha,2003,Sanctioned Women Police Strength - Civil Police,342
3585,Puducherry,2003,Sanctioned Women Police Strength - Civil Police,80
3586,Punjab,2003,Sanctioned Women Police Strength - Civil Police,393
3587,Rajasthan,2003,Sanctioned Women Police Strength - Civil Police,722
3588,Sikkim,2003,Sanctioned Women Police Strength - Civil Police,0
3589,Tamil Nadu,2003,Sanctioned Women Police Strength - Civil Police,7559
3590,Tripura,2003,Sanctioned Women Police Strength - Civil Police,237
3591,Uttar Pradesh,2003,Sanctioned Women Police Strength - Civil Police,1877
3592,Uttarakhand,2003,Sanctioned Women Police Strength - Civil Police,186
3593,West Bengal,2003,Sanctioned Women Police Strength - Civil Police,1230
3594,Andaman & Nicobar Islands,2004,Sanctioned Women Police Strength - Civil Police,16
3595,Andhra Pradesh,2004,Sanctioned Women Police Strength - Civil Police,1414
3596,Arunachal Pradesh,2004,Sanctioned Women Police Strength - Civil Police,65
3597,Assam,2004,Sanctioned Women Police Strength - Civil Police,223
3598,Bihar,2004,Sanctioned Women Police Strength - Civil Police,890
3599,Chandigarh,2004,Sanctioned Women Police Strength - Civil Police,35
3600,Chhattisgarh,2004,Sanctioned Women Police Strength - Civil Police,95
3601,Dadra & Nagar Haveli,2004,Sanctioned Women Police Strength - Civil Police,9
3602,Daman & Diu,2004,Sanctioned Women Police Strength - Civil Police,0
3603,Delhi,2004,Sanctioned Women Police Strength - Civil Police,2199
3604,Goa,2004,Sanctioned Women Police Strength - Civil Police,197
3605,Gujarat,2004,Sanctioned Women Police Strength - Civil Police,2329
3606,Haryana,2004,Sanctioned Women Police Strength - Civil Police,883
3607,Himachal Pradesh,2004,Sanctioned Women Police Strength - Civil Police,140
3608,Jammu & Kashmir,2004,Sanctioned Women Police Strength - Civil Police,1432
3609,Jharkhand,2004,Sanctioned Women Police Strength - Civil Police,158
3610,Karnataka,2004,Sanctioned Women Police Strength - Civil Police,6475
3611,Kerala,2004,Sanctioned Women Police Strength - Civil Police,2775
3612,Lakshadweep,2004,Sanctioned Women Police Strength - Civil Police,18
3613,Madhya Pradesh,2004,Sanctioned Women Police Strength - Civil Police,1955
3614,Maharashtra,2004,Sanctioned Women Police Strength - Civil Police,3497
3615,Manipur,2004,Sanctioned Women Police Strength - Civil Police,264
3616,Meghalaya,2004,Sanctioned Women Police Strength - Civil Police,44
3617,Mizoram,2004,Sanctioned Women Police Strength - Civil Police,6
3618,Nagaland,2004,Sanctioned Women Police Strength - Civil Police,76
3619,Odisha,2004,Sanctioned Women Police Strength - Civil Police,342
3620,Puducherry,2004,Sanctioned Women Police Strength - Civil Police,81
3621,Punjab,2004,Sanctioned Women Police Strength - Civil Police,1515
3622,Rajasthan,2004,Sanctioned Women Police Strength - Civil Police,720
3623,Sikkim,2004,Sanctioned Women Police Strength - Civil Police,167
3624,Tamil Nadu,2004,Sanctioned Women Police Strength - Civil Police,9579
3625,Tripura,2004,Sanctioned Women Police Strength - Civil Police,479
3626,Uttar Pradesh,2004,Sanctioned Women Police Strength - Civil Police,1877
3627,Uttarakhand,2004,Sanctioned Women Police Strength - Civil Police,186
3628,West Bengal,2004,Sanctioned Women Police Strength - Civil Police,1448
3629,Andaman & Nicobar Islands,2005,Sanctioned Women Police Strength - Civil Police,16
3630,Andhra Pradesh,2005,Sanctioned Women Police Strength - Civil Police,1472
3631,Arunachal Pradesh,2005,Sanctioned Women Police Strength - Civil Police,65
3632,Assam,2005,Sanctioned Women Police Strength - Civil Police,223
3633,Bihar,2005,Sanctioned Women Police Strength - Civil Police,890
3634,Chandigarh,2005,Sanctioned Women Police Strength - Civil Police,35
3635,Chhattisgarh,2005,Sanctioned Women Police Strength - Civil Police,567
3636,Dadra & Nagar Haveli,2005,Sanctioned Women Police Strength - Civil Police,9
3637,Daman & Diu,2005,Sanctioned Women Police Strength - Civil Police,0
3638,Delhi,2005,Sanctioned Women Police Strength - Civil Police,2229
3639,Goa,2005,Sanctioned Women Police Strength - Civil Police,185
3640,Gujarat,2005,Sanctioned Women Police Strength - Civil Police,2329
3641,Haryana,2005,Sanctioned Women Police Strength - Civil Police,883
3642,Himachal Pradesh,2005,Sanctioned Women Police Strength - Civil Police,140
3643,Jammu & Kashmir,2005,Sanctioned Women Police Strength - Civil Police,0
3644,Jharkhand,2005,Sanctioned Women Police Strength - Civil Police,158
3645,Karnataka,2005,Sanctioned Women Police Strength - Civil Police,6475
3646,Kerala,2005,Sanctioned Women Police Strength - Civil Police,2777
3647,Lakshadweep,2005,Sanctioned Women Police Strength - Civil Police,8
3648,Madhya Pradesh,2005,Sanctioned Women Police Strength - Civil Police,1955
3649,Maharashtra,2005,Sanctioned Women Police Strength - Civil Police,3497
3650,Manipur,2005,Sanctioned Women Police Strength - Civil Police,264
3651,Meghalaya,2005,Sanctioned Women Police Strength - Civil Police,43
3652,Mizoram,2005,Sanctioned Women Police Strength - Civil Police,0
3653,Nagaland,2005,Sanctioned Women Police Strength - Civil Police,72
3654,Odisha,2005,Sanctioned Women Police Strength - Civil Police,342
3655,Puducherry,2005,Sanctioned Women Police Strength - Civil Police,81
3656,Punjab,2005,Sanctioned Women Police Strength - Civil Police,1515
3657,Rajasthan,2005,Sanctioned Women Police Strength - Civil Police,942
3658,Sikkim,2005,Sanctioned Women Police Strength - Civil Police,0
3659,Tamil Nadu,2005,Sanctioned Women Police Strength - Civil Police,9579
3660,Tripura,2005,Sanctioned Women Police Strength - Civil Police,479
